Predicting with System: keyframe_hololens-dataset_96_64_2_dvmvs_fusionnet_online
# of Measurement Frames: 2
Predicting for scene:000
../../images/00003
00003: 0
00004: 2
00005: 2
00006: 2
00007: 2
00008: 2
00009: 1
13.065 [s]
00010: 2
00011: 2
00012: 1
13.262 [s]
00013: 1
13.253 [s]
00014: 1
13.228 [s]
00015: 2
00016: 1
13.227 [s]
00017: 1
13.256 [s]
00018: 1
13.258 [s]
00019: 1
13.231 [s]
00020: 1
13.224 [s]
00021: 1
13.23 [s]
00022: 1
13.22 [s]
00023: 1
13.208 [s]
00024: 1
13.208 [s]
00025: 1
13.235 [s]
00026: 1
13.247 [s]
00027: 1
13.254 [s]
00028: 1
13.249 [s]
00029: 1
13.253 [s]
00030: 1
13.249 [s]
00031: 1
13.253 [s]
00032: 1
13.259 [s]
00033: 1
13.26 [s]
00034: 1
13.256 [s]
00035: 1
13.261 [s]
00036: 1
13.259 [s]
00037: 1
13.258 [s]
00038: 1
13.256 [s]
00039: 1
13.254 [s]
00040: 1
13.248 [s]
00041: 2
00042: 1
13.263 [s]
00043: 1
13.255 [s]
00044: 1
13.241 [s]
00045: 1
13.242 [s]
00046: 1
13.238 [s]
00047: 1
13.229 [s]
00048: 1
13.214 [s]
00049: 1
13.206 [s]
00050: 1
13.199 [s]
00051: 1
13.184 [s]
00052: 1
13.167 [s]
  loops    : 40
  Min  time: 13.065
  Max  time: 13.263
  Mean time: 13.234
